EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19175,2023-02-01 14:46:43.519 -0500 EST,,other,0.158461054,,2023-02-01 14:46:45.150249 -0500 EST,2023-02-01 14:56:15.610043 -0500 EST,,50,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19176,2023-02-01 14:56:37.962 -0500 EST,,other,0.254614468,,2023-02-01 14:56:39.679437 -0500 EST,2023-02-01 15:11:56.291523 -0500 EST,,80,0,00000000-0000-0000-0000-00000000018d
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-01 15:06:53.16 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19177,2023-02-01 15:12:48.818 -0500 EST,,other,0.333333333,,2023-02-01 15:12:50.280489 -0500 EST,2023-02-01 16:32:50.280489 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-01 15:17:27.154 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-01 15:22:12.447 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,19178,2023-02-01 15:23:50.995 -0500 EST,,medium_commercial,0.6025,,2023-02-01 15:23:51.085167 -0500 EST,2023-02-01 17:00:00.085167 -0500 EST,,185,0,00000000-0000-0000-0000-000000000187
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19179,2023-02-01 15:36:00.076 -0500 EST,,other,0.333333333,,2023-02-01 15:36:01.494104 -0500 EST,2023-02-01 15:57:14.150583 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19180,2023-02-01 15:37:04.777 -0500 EST,,other,0.129947475,,2023-02-01 15:37:06.139206 -0500 EST,2023-02-01 15:44:53.950116 -0500 EST,,40,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19181,2023-02-01 15:38:10.982 -0500 EST,,other,0.333333333,,2023-02-01 15:38:12.29786 -0500 EST,2023-02-01 15:58:51.115153 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-01 15:56:25.975 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-01 15:57:36.607 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-01 16:02:48.838 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19182,2023-02-01 16:08:24.674 -0500 EST,,other,0.257760185,,2023-02-01 16:08:26.058954 -0500 EST,2023-02-01 16:23:53.99562 -0500 EST,,80,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19184,2023-02-01 16:20:40.001 -0500 EST,,other,0.333333333,,2023-02-01 16:20:41.862493 -0500 EST,2023-02-01 16:50:02.428147 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-02-01 16:43:11.216 -0500 EST,overstayed,other,,,,,,,,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19185,2023-02-01 17:26:09.008 -0500 EST,,commercial,0.333333333,,2023-02-01 17:30:30.000155 -0500 EST,2023-02-01 17:57:24.872122 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-01 17:38:52.573 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-02-01 17:42:07.319 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-01 17:42:50.437 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-01 17:49:29.945 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19186,2023-02-01 17:56:45.381 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19187,2023-02-01 17:56:58.954 -0500 EST,,other,0.333333333,,2023-02-01 17:57:00.242795 -0500 EST,2023-02-01 18:21:27.463298 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19188,2023-02-01 18:23:41.911 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19189,2023-02-01 18:23:56.304 -0500 EST,,other,0.123816429,,2023-02-01 18:23:57.528779 -0500 EST,2023-02-01 18:31:23.267923 -0500 EST,,40,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19190,2023-02-01 18:55:08.498 -0500 EST,,other,0.012607257,,2023-02-01 18:55:09.90816 -0500 EST,2023-02-01 18:55:55.294284 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-02-01 18:55:53.818 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-01 19:01:31.317 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-01 19:09:21.878 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19191,2023-02-01 19:40:00.382 -0500 EST,,commercial,0.002736726,,2023-02-01 19:40:00.480237 -0500 EST,2023-02-01 19:40:10.33245 -0500 EST,,5,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19192,2023-02-01 19:43:11.121 -0500 EST,,commercial,0.333333333,,2023-02-01 19:44:41.607357 -0500 EST,2023-02-01 20:08:14.998782 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-01 19:54:17.03 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-01 19:55:09.721 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19193,2023-02-01 20:07:42.648 -0500 EST,,other,0.333333333,,2023-02-01 20:07:44.229827 -0500 EST,2023-02-01 20:28:08.792174 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-01 20:53:27.78 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,5,900 Walnut Street (near 10 Street),philadelphia,America/New_York,19194,2023-02-02 06:06:16.763 -0500 EST,,medium_commercial,0.48229605,,2023-02-02 06:06:16.955734 -0500 EST,2023-02-02 06:35:13.221515 -0500 EST,,145,0,00000000-0000-0000-0000-000000000186
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19195,2023-02-02 08:30:29.597 -0500 EST,,medium_commercial,0.271032436,,2023-02-02 08:30:29.893886 -0500 EST,2023-02-02 08:46:45.610657 -0500 EST,,85,0,00000000-0000-0000-0000-000000000188
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 08:34:46.803 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,3,800 Walnut Street (near 8 Street),,,,2023-02-02 08:39:21.073 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017e
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 08:40:06.485 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 08:40:46.345 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,1,600 Walnut Street (near 6 Street),,,,2023-02-02 08:44:14.853 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000183
scan,1,600 Walnut Street (near 6 Street),,,,2023-02-02 08:44:30.868 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000183
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-02 08:54:12.899 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 08:54:31.12 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,2,700 Walnut Street (near Washington Street),philadelphia,America/New_York,19196,2023-02-02 08:55:59.987 -0500 EST,,commercial,1,,2023-02-02 08:56:00.135156 -0500 EST,2023-02-02 10:56:00.135156 -0500 EST,,300,0,00000000-0000-0000-0000-000000000190
booking,10,1299 Walnut Street (near 13 Street),philadelphia,America/New_York,19197,2023-02-02 08:59:52.428 -0500 EST,,commercial,1,,2023-02-02 08:59:52.527457 -0500 EST,2023-02-02 10:59:52.527457 -0500 EST,,300,0,00000000-0000-0000-0000-00000000018f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19198,2023-02-02 09:19:05.343 -0500 EST,,other,0.044958002,,2023-02-02 09:19:05.449024 -0500 EST,2023-02-02 09:21:47.297832 -0500 EST,,15,0,00000000-0000-0000-0000-000000000182
booking,9,1200 Walnut Street (near 12 Street),philadelphia,America/New_York,19199,2023-02-02 09:20:18.906 -0500 EST,,medium_commercial,0.66,,2023-02-02 09:20:24.52698 -0500 EST,2023-02-02 10:08:38.993074 -0500 EST,,200,0,00000000-0000-0000-0000-00000000017d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19200,2023-02-02 09:24:00.566 -0500 EST,,commercial,0.333333333,,2023-02-02 09:25:19.773623 -0500 EST,2023-02-02 09:51:02.492422 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19201,2023-02-02 09:27:20.097 -0500 EST,,other,0.333333333,,2023-02-02 09:27:20.24609 -0500 EST,2023-02-02 09:47:37.256057 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19202,2023-02-02 09:41:00.535 -0500 EST,,other,0.292493404,,2023-02-02 09:43:36.308611 -0500 EST,2023-02-02 10:01:09.284864 -0500 EST,,90,0,00000000-0000-0000-0000-00000000018d
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-02 09:43:27.645 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19203,2023-02-02 09:45:22.569 -0500 EST,,other,0.257314449,,2023-02-02 09:51:49.728484 -0500 EST,2023-02-02 10:07:16.0605 -0500 EST,,80,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 09:48:22.629 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 09:50:06.727 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19204,2023-02-02 09:51:04.424 -0500 EST,,commercial,0.333333333,,2023-02-02 09:51:04.531078 -0500 EST,2023-02-02 11:11:04.531078 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,2,700 Walnut Street (near Washington Street),,,,2023-02-02 09:52:43.994 -0500 EST,empty,,,,,,,,,00000000-0000-0000-0000-000000000190
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 10:14:48.986 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 10:16:26.35 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 10:17:16.722 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 10:31:06.084 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 10:32:22.521 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19207,2023-02-02 10:39:56.358 -0500 EST,,other,0.333333333,,2023-02-02 10:46:15.464913 -0500 EST,2023-02-02 12:05:21.685396 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19210,2023-02-02 11:08:01.133 -0500 EST,,other,0.329414604,,2023-02-02 11:08:01.2495 -0500 EST,2023-02-02 11:27:47.142074 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19211,2023-02-02 11:28:17.64 -0500 EST,,other,0.003474312,,2023-02-02 11:28:19.975525 -0500 EST,2023-02-02 11:28:32.483049 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 11:29:45.721 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 11:59:33.543 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19213,2023-02-02 11:59:42.89 -0500 EST,,other,0.262970925,,2023-02-02 11:59:42.971006 -0500 EST,2023-02-02 12:15:29.666335 -0500 EST,,80,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19214,2023-02-02 12:13:10.091 -0500 EST,,other,0.333333333,,2023-02-02 12:13:10.410484 -0500 EST,2023-02-02 13:33:10.410484 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,19215,2023-02-02 12:19:58.787 -0500 EST,,commercial,1,,2023-02-02 12:20:00.324704 -0500 EST,2023-02-02 14:20:00.324704 -0500 EST,,300,0,00000000-0000-0000-0000-000000000187
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19217,2023-02-02 12:40:49.562 -0500 EST,,other,0.333333333,,2023-02-02 12:40:49.689165 -0500 EST,2023-02-02 13:01:30.813803 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-02 12:47:54.15 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19218,2023-02-02 12:48:55.41 -0500 EST,,commercial,0.259175271,,2023-02-02 12:48:55.544431 -0500 EST,2023-02-02 13:04:28.575405 -0500 EST,,80,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 12:49:07.717 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 12:57:29.465 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19219,2023-02-02 13:16:18.63 -0500 EST,,medium_commercial,1,,2023-02-02 13:16:18.729554 -0500 EST,2023-02-02 14:30:23.004504 -0500 EST,,300,0,00000000-0000-0000-0000-000000000188
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 13:20:41.616 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 13:20:53.662 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 13:28:14.725 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-02 13:30:31.825 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19223,2023-02-02 13:45:50.488 -0500 EST,,commercial,0.443689195,,2023-02-02 13:45:50.613909 -0500 EST,2023-02-02 14:12:27.89501 -0500 EST,,135,0,00000000-0000-0000-0000-000000000188
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19224,2023-02-02 13:56:39.847 -0500 EST,,other,0.333333333,,2023-02-02 13:56:39.936897 -0500 EST,2023-02-02 15:16:39.936897 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19225,2023-02-02 14:23:51.043 -0500 EST,,commercial,1,,2023-02-02 14:23:56.155598 -0500 EST,2023-02-02 15:28:21.80149 -0500 EST,,300,0,00000000-0000-0000-0000-000000000188
booking,14,1200 Sansom Street (near 12 Street),philadelphia,America/New_York,19226,2023-02-02 14:30:29.657 -0500 EST,,medium_commercial,0.934714159,,2023-02-02 14:30:31.519593 -0500 EST,2023-02-02 15:26:36.490565 -0500 EST,,285,0,00000000-0000-0000-0000-000000000187
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19230,2023-02-02 14:55:36.873 -0500 EST,,other,0.333333333,,2023-02-02 14:55:36.995378 -0500 EST,2023-02-02 16:15:36.995378 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19231,2023-02-02 15:02:06.752 -0500 EST,,other,0.333333333,,2023-02-02 15:02:08.193669 -0500 EST,2023-02-02 16:22:08.193669 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19232,2023-02-02 15:02:26.088 -0500 EST,,other,0.332096552,,2023-02-02 15:02:26.233569 -0500 EST,2023-02-02 15:22:21.781157 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 15:11:27.116 -0500 EST,authorized,other,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-02 15:11:41.486 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 15:23:25.432 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19235,2023-02-02 15:26:45.901 -0500 EST,,medium_commercial,0.553055556,,2023-02-02 15:26:49.940914 -0500 EST,2023-02-02 17:00:00.940914 -0500 EST,,170,0,00000000-0000-0000-0000-000000000188
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19236,2023-02-02 15:36:39.034 -0500 EST,,other,0.123043315,,2023-02-02 15:36:39.125481 -0500 EST,2023-02-02 15:44:02.081415 -0500 EST,,40,0,00000000-0000-0000-0000-00000000017f
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19237,2023-02-02 15:37:42.501 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19238,2023-02-02 15:37:44.617 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 17:01:14.021 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 17:02:10.351 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19242,2023-02-02 17:06:47.492 -0500 EST,,other,0.133062243,,2023-02-02 17:08:08.864739 -0500 EST,2023-02-02 17:16:07.888812 -0500 EST,,40,0,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19245,2023-02-02 17:53:11.059 -0500 EST,,other,0.333333333,,2023-02-02 17:53:11.147437 -0500 EST,2023-02-02 19:13:11.147437 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19246,2023-02-02 18:16:30.61 -0500 EST,,other,0.181750931,,2023-02-02 18:26:05.091954 -0500 EST,2023-02-02 18:36:59.395307 -0500 EST,,55,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19247,2023-02-02 18:50:13.595 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 18:52:22.058 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,18,900 Chestnut St (near 10 St),,,,2023-02-02 18:54:06.202 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19248,2023-02-02 18:59:34.12 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 19:47:49.756 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19249,2023-02-02 20:11:51.213 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 21:42:50.634 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-02 21:43:53.324 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,4,900 Walnut Street (near 9 Street),philadelphia,America/New_York,19250,2023-02-03 07:18:38.383 -0500 EST,,medium_commercial,0.652134299,,2023-02-03 07:18:38.601915 -0500 EST,2023-02-03 07:57:46.285391 -0500 EST,,200,0,00000000-0000-0000-0000-00000000018c
booking,11,1300 Walnut Street (near 13 Street),philadelphia,America/New_York,19251,2023-02-03 08:08:03.076 -0500 EST,,commercial,1,,2023-02-03 08:08:03.307646 -0500 EST,2023-02-03 10:08:03.307646 -0500 EST,,300,0,00000000-0000-0000-0000-00000000017c
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19252,2023-02-03 08:10:05.809 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19253,2023-02-03 08:35:46.531 -0500 EST,,other,0.333333333,,2023-02-03 08:35:46.650547 -0500 EST,2023-02-03 08:59:10.549939 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 08:42:27.507 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,2,700 Walnut Street (near Washington Street),,,,2023-02-03 08:58:03.275 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000190
scan,2,700 Walnut Street (near Washington Street),,,,2023-02-03 09:01:06.057 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000190
scan,1,600 Walnut Street (near 6 Street),,,,2023-02-03 09:05:33.379 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000183
scan,1,600 Walnut Street (near 6 Street),,,,2023-02-03 09:05:54.987 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000183
scan,1,600 Walnut Street (near 6 Street),,,,2023-02-03 09:06:03.465 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000183
booking,6,1000 Walnut Street (near 10 Street),philadelphia,America/New_York,19255,2023-02-03 09:18:55.778 -0500 EST,,medium_commercial,0.206092611,,2023-02-03 09:18:55.961466 -0500 EST,2023-02-03 09:31:17.894866 -0500 EST,,65,0,00000000-0000-0000-0000-000000000184
scan,3,800 Walnut Street (near 8 Street),,,,2023-02-03 09:30:18.811 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017e
scan,7,1100 Walnut Street (near 11 Street),,,,2023-02-03 09:42:57.173 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018e
scan,7,1100 Walnut Street (near 11 Street),,,,2023-02-03 09:43:12.134 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018e
scan,17,800 Chestnut St (near 8 St),,,,2023-02-03 11:10:15.623 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-03 11:11:46.866 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-03 11:13:40.58 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19259,2023-02-03 11:14:55.302 -0500 EST,,medium_commercial,1,,2023-02-03 11:14:55.537098 -0500 EST,2023-02-03 12:19:22.059089 -0500 EST,,300,0,00000000-0000-0000-0000-000000000188
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19261,2023-02-03 11:33:43.919 -0500 EST,,other,0.333333333,,2023-02-03 11:33:45.973908 -0500 EST,2023-02-03 12:01:09.107514 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19262,2023-02-03 11:36:35.241 -0500 EST,,other,0.157826999,,2023-02-03 11:36:35.496438 -0500 EST,2023-02-03 11:46:03.673633 -0500 EST,,50,0,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 11:55:05.233 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 12:02:01.644 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 12:06:10.986 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 12:08:03.03 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,15,1200 Sansom Street (near 13 Street),philadelphia,America/New_York,19267,2023-02-03 12:20:08.568 -0500 EST,,truck,1,,2023-02-03 12:20:08.699078 -0500 EST,2023-02-03 14:20:08.699078 -0500 EST,,300,0,00000000-0000-0000-0000-000000000188
